,image_name,noise_type,noise_level,category,model_name,model_pred,correct,knife,keyboard,elephant,bicycle,airplane,clock,oven,chair,bear,boat,cat,bottle,truck,car,bird,dog
97200,n01514859_3837,phase,110,bird,vgg19,bird,1,1.9903761483419657e-07,2.7783278255810734e-07,1.0445123734825756e-05,4.581341272569262e-06,1.4007997606313438e-07,3.5188239166927815e-07,5.415764007921099e-06,1.0335122624383075e-06,3.811292845057324e-05,1.1596133617786109e-06,5.121086815051967e-06,5.05457910549012e-06,3.2990174076985568e-06,5.276519345898123e-07,0.1958991587162017,0.0006476785638369
97201,n01514859_8222,phase,110,bird,vgg19,bird,1,1.0476391253178008e-05,2.024184595939005e-06,0.0001250634668394,4.308288043830544e-05,7.744156391709113e-07,2.457780965414713e-06,0.000134485977469,3.4415130357956514e-05,0.0001664352166699,1.7992599168792367e-05,0.0014546400634571,3.683636532514356e-05,2.6467943825991824e-05,3.905016455973964e-06,0.1260526031255722,0.0020347144454717
97202,n01530575_3903,phase,110,bird,vgg19,bird,1,1.6360884869115462e-09,1.5285511745233288e-10,3.075432963850488e-10,9.908234233080291e-09,5.73073644094535e-10,2.1502152836028188e-10,1.9519701410786187e-09,9.474238282791705e-08,2.616637129193577e-09,1.5309562506615744e-09,2.7714015971014305e-08,1.3953801447641467e-09,1.2765680179605002e-10,5.291012419861297e-11,0.8943564295768738,2.736847193318681e-08
97203,n01531178_2725,phase,110,bird,vgg19,bird,1,5.097365374240326e-06,4.742450130379439e-07,5.144283932168037e-07,7.365592864516656e-07,4.8793312998896e-06,1.1264087333984207e-06,7.657390597159973e-07,1.663040507082769e-06,1.1719612302840687e-06,6.027980816725176e-06,1.148157025454566e-05,3.241701733713853e-06,1.853689610697984e-07,1.0601422673062189e-07,0.74781334400177,1.426894323230954e-05
97204,n01537544_8859,phase,110,bird,vgg19,bird,1,5.735074864787747e-06,1.0753454944278928e-06,2.608940121717751e-06,2.7581795620790213e-06,2.624518060656556e-07,1.8153700693801515e-06,3.495321834634524e-06,9.100461284106132e-06,6.520344413729617e-06,1.0408659818494923e-06,6.221388503035996e-06,6.201561518537346e-06,8.962784932009528e-07,7.840357056920766e-07,0.7872223258018494,6.953564479772467e-06
97205,n01558993_12968,phase,110,bird,vgg19,bird,1,2.7769971211455413e-07,4.4222931983028965e-09,3.6946421033690064e-08,7.115716016414808e-08,1.7652140860135999e-09,4.8940645314132793e-08,1.799045534767174e-08,2.1056967280941308e-09,2.1820623530288685e-08,1.2723584852381007e-08,2.0540181111528e-08,1.0004306716382416e-07,4.8664996477043595e-09,3.028232553603516e-09,0.2855765223503113,4.238265773892636e-07
97206,n01558993_14305,phase,110,bird,vgg19,bird,1,5.530196856007308e-10,5.5875540305727605e-11,1.2108734154248067e-11,2.565795576003893e-08,1.7039125319029402e-11,1.3280271327076318e-10,4.4750317340636064e-10,2.1020777132840788e-11,3.6912695122737205e-10,1.7423755493961582e-10,6.758868464906697e-10,9.707343195941577e-08,1.6924410484175922e-10,1.8616745645072538e-10,0.9997621178627014,1.876688600077614e-07
97207,n01558993_4297,phase,110,bird,vgg19,bird,1,1.5091259228938725e-05,9.270813279727008e-06,1.6696681996108967e-05,1.1008544788637662e-05,7.857160539970209e-07,4.950194579578238e-06,2.6504734705667943e-05,6.4675296016503125e-06,0.0017019980587065,3.36668244926841e-06,0.0003743992128875,8.120595157379285e-05,6.479024705186021e-06,5.821240392833715e-06,0.0599460527300834,0.0020828321576118
97208,n01558993_6287,phase,110,bird,vgg19,bird,1,2.332549930983418e-09,6.076631420270926e-10,4.418217458557193e-10,1.0288125906754429e-07,6.063748170248573e-09,6.176897660026271e-09,2.4064921166910835e-09,1.0673958383833335e-09,7.517781952515179e-09,1.5819742316125485e-07,3.0595085576123886e-08,3.81497869739178e-07,7.510114308217908e-09,2.34285550959612e-08,0.9984418749809264,4.75583419756731e-07
97209,n01582220_9857,phase,110,bird,vgg19,bird,1,2.9581685794255463e-06,7.921926226117648e-07,6.309423042694108e-06,2.279178033859353e-06,5.819879788759862e-06,1.5692176020820623e-06,2.346577957723639e-06,4.359324975666823e-06,0.00018965601339,8.359202183783054e-06,4.992564299755031e-06,2.493561396477162e-06,1.5041390497572138e-06,2.075704060189309e-06,0.2667745351791382,0.0004554979386739
